DUE_TO,CREATED_DATE,REGION,TIER,PRIORITY,ESTIMATED_DURATION,MAXIMUM_WAITING_TIME,RESOURCE_REQUIREMENT
2024-04-22 03:16:45,2024-04-22 03:06:45,sa-unknown-1,10,HIGH,10,-1,LOW
2024-04-22 22:18:54,2024-04-22 16:18:54,sa-unknown-1,0,LOW,-1,-1,LOW
2024-04-23 22:00:00,2024-04-22 22:47:05,sa-unknown-1,0,LOW,-1,-1,LOW
2024-04-25 23:00:00,2024-04-24 23:34:36,sa-unknown-1,0,LOW,-1,-1,LOW
2024-04-22 03:26:10,2024-04-22 03:16:10,sa-unknown-1,10,HIGH,10,-1,LOW
2024-04-24 17:00:00,2024-04-23 17:50:08,sa-unknown-1,15,MEDIUM,2,-1,LOW
2024-04-25 18:00:00,2024-04-24 18:15:33,sa-unknown-1,15,MEDIUM,2,-1,LOW
2024-04-26 16:00:00,2024-04-25 16:38:59,sa-unknown-1,15,MEDIUM,2,-1,LOW
2024-04-27 15:00:00,2024-04-26 15:21:59,sa-unknown-1,15,MEDIUM,2,-1,LOW
2024-04-29 14:00:00,2024-04-27 14:01:36,sa-unknown-1,15,MEDIUM,2,-1,LOW
2024-04-30 16:00:00,2024-04-29 16:14:46,sa-unknown-1,15,MEDIUM,2,-1,LOW
2025-03-17 08:30:00,2025-03-17 08:30:00,sa-southeast-1,10,HIGH,10,-1,HIGH
2025-03-17 08:32:36,2025-03-17 08:32:36,sa-southeast-4,10,HIGH,10,-1,MEDIUM
2025-03-18 16:30:01,2025-03-17 08:34:45,sa-southeast-4,15,HIGH,15,0,MEDIUM
2025-03-17 08:43:02,2025-03-17 08:43:02,sa-southeast-2,10,HIGH,10,-1,HIGH
2025-03-17 20:00:00,2025-03-17 15:16:28,sa-southeast-2,15,HIGH,15,0,HIGH
2025-03-17 08:43:34,2025-03-17 08:43:34,sa-southeast-1,10,HIGH,10,-1,HIGH
2025-03-18 15:00:00,2025-03-17 15:16:04,sa-southeast-1,15,MEDIUM,2,-1,HIGH
2025-03-17 08:52:17,2025-03-17 08:52:18,sa-southeast-3,10,HIGH,10,-1,MEDIUM
